LNR,RESPONSE
1754,0.6368005453958084
1770,0.635612725116054
1465,0.17918650553654925
1470,0.04202768108248735
1478,0.0590157028950154
1782,0.03687840177846867
1485,0.08124662680052888
1519,0.4465183463102476
1835,0.41639226169148774
1522,0.2577144969046222
1539,0.07565636113443013
1853,0.575200576765392
1856,0.1217138913382649
2502,0.09820698160819216
2182,0.6130394357584721
2191,0.5783190064662472
2522,0.02887905299443161
2530,0.4323235451651383
2215,0.06895155108043777
2550,0.6232104477579752
2570,0.13353481970123732
2574,0.15753157978972898
2579,0.6155280884425295
2247,0.7028096621418704
2674,0.06102327652038001
11434,0.2984625355930549
11122,0.6723495511474847
11127,0.49622165946079094
11443,0.6719808257039739
11170,0.19448563935110882
11191,0.11739178583876221
11198,0.6154687649082181
10936,0.18864070239324401
11244,0.10735215729502287
11247,0.5706955604217161
11252,0.042799744752587854
11259,0.18864070239324401
10945,0.04019842839694738
10951,0.2154580177520234
11271,0.42595629355245146
10963,0.5881931107788688
11282,0.040568299699490995
11291,0.08971630455860863
10980,0.06008190868956577
10994,0.05555868372161152
10998,0.19448563935110882
11303,0.11976761026440129
11630,0.06346492789295052
11636,0.12741850748095832
11949,0.18930158226351598
11950,0.5243975080671502
11956,0.6487895968749864
11648,0.19448563935110882
11653,0.2536520278849305
11967,0.03521477783015161
11972,0.12392001818025267
11975,0.08152716655789714
12110,0.08704828372566632
12113,0.5705648655325926
11712,0.22761524758732785
11716,0.18864070239324401
12000,0.06987425833360388
11722,0.5461239860294048
12023,0.19448563935110882
12046,0.22523157901627636
11762,0.18864070239324401
12071,0.11715452554789778
12077,0.23096068178226464
11785,0.21259483430623005
11788,0.07658866617656103
11790,0.03973509069494005
11800,0.3569430898235912
11806,0.06911448272978632
11816,0.026683285399162184
11505,0.33302714470791883
11837,0.044348953681522585
11531,0.5913192319747973
11848,0.04500668707731972
11854,0.17007121093752225
11877,0.10616038589239081
11563,0.10934968153432174
11567,0.035190927230946044
11894,0.20731789967913755
11906,0.46145886718307194
11917,0.19448563935110882
11610,0.19448563935110882
11923,0.6427023171403272
12596,0.2225807157717357
12603,0.14800819255994027
12608,0.26654382892321393
12633,0.04742485167547251
12637,0.4623285515732732
21484,0.18864070239324401
21184,0.31402226201634115
21247,0.35879026990399726
20991,0.4281858135758039
21018,0.29803490322344744
21019,0.44911716655290496
21047,0.05208404461834538
21054,0.1421246297023879
21374,0.16503088712456562
21392,0.4161108059457121
21713,0.07233722680222518
22019,0.21182522976013024
22025,0.641449189850208
21722,0.425265575059717
21728,0.1769444972315255
22039,0.19448563935110882
22044,0.1265282266897777
61900,0.12757880406823557
62548,0.3485784030247004
63176,0.027933471793675363
64473,0.5455019775639139
64779,0.6915438411662767
64780,0.16638312230965022
64784,0.2937457767201926
65105,0.19448563935110882
65431,0.47208556161741594
65433,0.5397285322162787
66055,0.05251741911255359
66071,0.19448563935110882
61280,0.15424374440412567
61281,0.32578424045317
61284,0.026566877471197313
61597,0.20593127870145259
61606,0.03136959256812732
62235,0.6869787513591414
62240,0.053718350433708956
62241,0.044573613674763715
62555,0.5260549073608777
62557,0.18864070239324401
62565,0.13095307065616088
62566,0.7041645483733193
63515,0.2578984711484533
63524,0.7596896582130311
64797,0.11643997566961728
65116,0.18864070239324401
75249,0.12911861318896847
75253,0.7008455346196427
75575,0.19448563935110882
76212,0.09896241806069825
71422,0.12227006599897354
72059,0.2128048906863242
72060,0.4981194475666448
72383,0.19341382712252983
72386,0.06355379503944678
72700,0.1658158110613751
72715,0.10087049978702112
73028,0.2000282618119646
73346,0.2786236443691766
73658,0.03059346638669572
73662,0.48841888380973225
73666,0.19781948807070426
73668,0.19189822701777579
73985,0.5832870489816618
74299,0.1420153580962243
74310,0.09995844595338693
74312,0.3623744348501465
74619,0.051307298109228246
74620,0.11404217224462736
74627,0.08080044353624564
74938,0.1911984282364929
74952,0.2104907583426579
75911,0.1046863917656661
75913,0.06930820775177503
76221,0.05168516663899127
76227,0.1376841525194408
71448,0.09860343825671142
15887,0.08019011762231182
15498,0.18301269430797032
15504,0.4259524055512514
15507,0.21765343032948123
15521,0.11555582102660576
24403,0.1391097512377076
24100,0.6288733132243723
24436,0.07435652045129852
24440,0.042617098956998764
24442,0.18864070239324401
24148,0.13431064184617417
24149,0.11760550124276896
24155,0.08037780849814552
24458,0.0861149689800193
24169,0.4857830527395055
24477,0.6907873065272555
24479,0.10869791059963611
24486,0.19545082793836482
24190,0.31179127984887506
24515,0.5409446572471247
24214,0.2813127292375975
25183,0.19448563935110882
25207,0.025662688206709066
24889,0.5445552458900541
24890,0.07330849151877493
25226,0.2055131019105733
25232,0.18864070239324401
25244,0.13741246698199008
25339,0.10510291569771285
25355,0.40224863366879654
24958,0.04286906375187116
25277,0.10135146697998185
25286,0.6506307067089
24988,0.19448563935110882
25298,0.14175360333726805
25309,0.6657445567072275
25315,0.046735175820535914
25014,0.19448563935110882
25322,0.07972118407451881
25333,0.5660059107203164
25025,0.19448563935110882
24726,0.573745319196051
24735,0.18864070239324401
25055,0.23395749575820488
25056,0.08570523085891336
24746,0.3540140022166029
25061,0.07425148333788903
25067,0.18769302514950761
25074,0.09990976672276553
24773,0.04511167801126454
25080,0.18864070239324401
25086,0.4369652077994001
25088,0.06450302606929977
24777,0.06279034688244976
24796,0.40821311547239525
25104,0.34433470626580126
24806,0.13942964536705832
25118,0.15450802221180723
24822,0.19448563935110882
82811,0.5339623493724639
83449,0.32986770971290547
83459,0.18864070239324401
83770,0.19448563935110882
84091,0.12762130584311884
84096,0.1777234185724728
84737,0.07897142618387355
85048,0.18864070239324401
85049,0.5150218053296803
85051,0.4064504968023564
85369,0.062087377436684243
85374,0.29095026330890944
85380,0.3142591843255528
82190,0.051345911694110034
82505,0.19448563935110882
82515,0.19073773847792558
82517,0.15861487834618568
82821,0.20898693871344626
83140,0.23203289413911976
788,0.037082290605337964
1102,0.15240755513073356
1109,0.15279968348961662
821,0.0728145431190434
829,0.30830197471401066
837,0.49824943594725807
845,0.19448563935110882
1163,0.7531628106868
861,0.18864070239324401
899,0.027151244413818495
1207,0.30846940715297966
906,0.14131851309206844
1221,0.5240339988978927
1545,0.05583690367096099
1546,0.7282790690051744
1555,0.0696731978764705
1556,0.49704131560752585
1879,0.062016798217785996
1885,0.2758195759008652
1593,0.08022293225534921
1902,0.2428622250191422
1611,0.08506125240511242
1921,0.0268134245226173
